label,text
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
0,Oh yeah! And my diet just flew out the window
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,aathi..where are you dear..
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,Will do. Have a good day
0,Ok i also wan 2 watch e 9 pm show...
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
0,Gud mrng dear have a nice day
0,LOL that would be awesome payback.
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,I dont have i shall buy one dear
0,Having lunch:)you are not in online?why?
0,I think if he rule tamilnadu..then its very tough for our people.
0,You do what all you like
1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,She's good. How are you. Where r u working now
1,Adult 18 Content Your video will be with you shortly
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
1,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,Thats cool princess! I will cover your face in hot sticky cum :)
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,WHITE FUDGE OREOS ARE IN STORES
0,Are you up for the challenge? I know i am :)
0,Have you always been saying welp?
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,We can go 4 e normal pilates after our intro...  
0,Do u noe how 2 send files between 2 computers?
1,You have 1 new message. Please call 08715205273
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
0,Pls pls find out from aunt nike.
0,Ü called dad oredi...
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Ard 515 like dat. Y?
0,I'm meeting Darren...
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0,Gd luck 4 ur exams :-)
0,Daddy will take good care of you :)
0,Jay's getting really impatient and belligerent
0,Don know:)this week i'm going to tirunelvai da.
0,He telling not to tell any one. If so treat for me hi hi hi
0,"Babe, I'm back ... Come back to me ..."
0,U know we watchin at lido?
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,Dear umma she called me now :-)
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,Wat time ü wan today?
0,No. She's currently in scotland for that.
0,Yes watching footie but worried we're going to blow it - Phil Neville?
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,Missing you too.pray inshah allah
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,What he said is not the matter. My mind saying some other matter is there.
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
0,Still work going on:)it is very small house.
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,Yeah it's jus rite...
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0,Ok i've sent u da latest version of da project.
0,U ned to convince him tht its not possible witot hurting his feeling its the main
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
0,Heehee that was so funny tho
0,Well that must be a pain to catch
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
0,Morning only i can ok.
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
0,Ard 530 lor. I ok then message ü lor.
0,Match started.india  &lt;#&gt;  for 2
0,U too...
0,What you doing?how are you?
0,Nothing. Can...
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,Well welp is sort of a semiobscure internet thing
0,I've told you everything will stop. Just dont let her get dehydrated.
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,Ok. But i finish at 6.
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,U still going to the mall?
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,Mm i had my food da from out
0,How many licks does it take to get to the center of a tootsie pop?
0,K I'll call you when I'm close
0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
0,Then why you came to hostel.
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
0,Lol its ok I didn't remember til last nite
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,"Sir Goodmorning, Once free call me."
0,Idea will soon get converted to live:)
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,Ok lor... Or u wan me go look 4 u?
0,"I'm in a meeting, call me later at"
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,Please attend the phone:)
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,ok....take care.umma to you too...
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,Please tell me you have some of that special stock you were talking about
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,Lol well don't do it without me. We could have a big sale together.
0,Ok lor.
0,.Please charge my mobile when you get up in morning.
0,Okie... Thanx...
0,Ya but it cant display internal subs so i gotta extract them
0,Okie...
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,Yes.he have good crickiting mind
0,It's justbeen overa week since we broke up and already our brains are going to mush!
0,I know you mood off today
0,I am not sure about night menu. . . I know only about noon menu
0,"I'm not sure, I was just checking out what was happening around the area"
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,I can do that! I want to please you both inside and outside the bedroom...
0,Yo sorry was in the shower sup
0,Hi.:)technical support.providing assistance to us customer through call and email:)
0,Thanks for picking up the trash.
0,Yes fine 
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,I think u have the wrong number.
0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,Ambrith..madurai..met u in arun dha marrge..remembr?
0,(That said can you text him one more time?)
0,Send me your id and password
0,Going on nothing great.bye
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,"Night night, see you tomorrow"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
0,"Aight, can you text me the address?"
0,Hmmm.but you should give it on one day..
0,S.i'm watching it in live..
0,3 pa but not selected.
0,I hope your pee burns tonite.
0,Where are you?when wil you reach here?
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
0,"Aight, text me tonight and we'll see what's up"
0,Thank you princess! You are so sexy...
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,Are you comingdown later?
0,"Sorry pa, i dont knw who ru pa?"
0,"Well, I meant as opposed to my drunken night of before"
0,cool. We will have fun practicing making babies!
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,See you there! 
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
0,"K I'll head out in a few mins, see you there"
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,LOL ... Have you made plans for new years?
0,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,I'm not coming home 4 dinner.
0,Ugh my leg hurts. Musta overdid it on mon.
0,Lol or I could just starve and lose a pound by the end of the day.
0,Jus finish blowing my hair. U finish dinner already?
0,Aaooooright are you at work?
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,Good evening! this is roger. How are you?
0,If india win or level series means this is record:)
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0,No dear i was sleeping :-P
0,After the drug she will be able to eat.
1,You have 1 new voicemail. Please call 08719181513.
0,"&lt;#&gt; , that's all? Guess that's easy enough"
0,On the way to office da..
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,Y de asking like this.
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,But i haf enuff space got like 4 mb...
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,Sounds like something that someone testing me would sayy
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,Haiyoh... Maybe your hamster was jealous of million
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,Alright i have a new goal now
0,And how's your husband.
0,Ha... U jus ate honey ar? So sweet...
0,Holy living christ what is taking you so long
0,If you're not in my car in an hour and a half I'm going apeshit
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,"Haha, just what I was thinkin"
0,Well. You know what i mean. Texting
0,Ew are you one of them?
0,You said not now. No problem. When you can. Let me know.
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,Shall i send that exe to your mail id.
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,Maybe you should find something else to do instead???
0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
0,You see the requirements please
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
